query_id,ranked_candidate_ids
0143731fd93e,34f0e53a7cbb|36d0469f1f38|01d73b9dd659|26f821766fe9|fc87e1c45cce
03ff2b827b37,302d99aeb7ad|9ea33dc65458|c8069c5cf3e8|e106a14e2831|2cb53d29e07a
0436d6eb5d59,10a975231764|6dc4ef6d2f2c|145f4417fc60|71cb1f2b5360|70da18267e1d
04fc345397cb,a3b425c60b4a|537c3f118b62|128b10357f22|e32c305b2a2e|df6730015df8
058f87a9bce7,02b01574d6e8|418eb246d24c|306c2d3b092e|944afa48e693|b709174634f6
064493cc6cef,26146e5aea6b|afbf07370030|0dfaa8d6dd01|6c7f3477fd0e|70cd866205d3
075a3c6a2852,97b80d31b688|eebacbdb06b1|cff7552de1c9|2afdf0391db6|4be62803db44
076e98da5314,31e1ca0f9399|0c21349a6c40|10cee2225a43|3c9902af1be1|73979649f4a7
08a81aebda19,f48d50011551|f5ae62bcf606|833734e599d1|3c78084626c4|1a071c41352b
08d34c36cf87,1e864561cb01|fd2e2ceb8186|d1ad7947ea3e|a3454a3fe9aa|89e2f8924a50
0b85381f5ebe,b86dfebdcc28|bb5a2c9cd99e|68580c442d6d|6aa9d7142ec7|756f572963e4
0dbdf5d3d49d,883739da5108|8ca3bece35de|cbc49fb72939|4a341a9c1169|40d2f5cc92b7
0f3c8dfb5ab0,fbd2182ad4e2|21ff14616949|df9bee0018cf|8ca14f971e15|bb316bd42a74
100bc13a8ef6,c06b4f23d119|ef75bb7865dd|50610347c8ee|4409be067ef9|e96b8034754f
1016341d3b33,9dc48ab7382c|d7e66d1c9846|4072ef2c1408|8abaa32afcb0|b9d83c5f6b8f
117e7bcbc015,5d3b2ee8f839|56ce17bb3998|c5bf47ea612c|bea1245b936b|e530b021214a
119af043897f,1b22774e3094|5a5e210e3d41|e09b500b874d|656718dbfd6c|37507429e1ed
11b3d8febacc,0824d36e64b6|808a75211668|e6cde8cae32c|beb6b0ad5f91|d3f0879f0e98
130e9d93c7ba,de88c56b6486|ccbb1d258322|ba6df11f149d|078fb376a23c|db74619a009b
146f5dc6daf8,688156b461b7|34f3ea944954|3a0120443a06|44d68929cbd5|5d7e27e77950
14b1cd7d80e7,130d4d328d5d|036615f414a3|db48673334a7|f994b056783f|aff3df680c4f
15dd783b35ac,839ef44d2a65|c1f406c78047|4e072d2e9d66|8b4fc0e97775|d5160bc6d2b8
165adc8dd92c,a647d457aae7|672377428084|c8a5de0233f2|68c79c61d6dc|82b5626fbc6c
18c38320b732,4586906a5596|3901dfdb7e05|035d0aed777d|87cccf8147df|53a6f106e357
19a56430f33e,c3981240904c|c4d9a944c2dc|11d6ed7649a4|a3474bff2d15|fcd92f559073
1a45fd56c1e4,72937f0684d3|c7bafc8fa908|a0433da99e92|9fe25601b665|b6431b5b7931
1a5174c5a75b,1c487fd696f5|35dedab1a0a3|419e44dfd834|386df2a8fc98|8b7e2680e5a2
1a93a8d9e36b,b2ac99f1c672|0a101a0c71ec|04116362fc9c|764c64344299|ab8a37e8888c
1b138eeda852,dc75b64133d8|aa1a9bf8d54c|951453e3b21d|0622ae4dbcd0|9cee3b2001c6
1bbb337398cc,1eff331650bd|bcb54045b7e0|f3419be4c100|acbd9cbb0fed|b3e4aedfc910
1c4928ac9a2e,9b3f59159c00|1063bf623ded|df612a68db54|77e3d0959813|bd91963f73d1
1d19416def25,e546d5453b4c|7c0165cb9183|30f9501fa80e|f4924fd7b35a|cf351e95d544
1e47d568db1f,7acad98b885e|ea24b3d92afe|0190cf3cff5b|e1979b33b3d3|e5f8697e70e6
204ff14b1627,ed1ef691e165|9172e0096ad1|3e31f86d1d19|7b3bd6ac6a54|fddfa72fde72
20554aadc590,cb93d6b645ae|2df3941f8a9b|77b27c45196d|a05269408af5|8a8b2382fa34
207195c23765,742620b83b3e|9c72ccc863e9|51de2e41350a|548999a4edc4|4768fe334032
212955a019a2,b92e9568fb9f|2d5e7230c49f|4a1c25c3e0a3|24d527a13eb2|ffc4de7c79fe
219b9f622693,d4335ef108b6|a680944643c0|1065dfea3aa9|630f126a2fe3|963efe52ccd7
235de4c7decb,0f5b89277d3d|c2acaf1abbcf|cc244d79f4d6|eff8fad02482|868f745ebfa7
24a54f834d64,d67bf18f697e|0d45e194cb19|ed28bbdd2002|b46cfff4dbc2|6c713fbf2328
27479447a014,f8ad15e792b3|93e7e648c298|edcadcf251ea|62daf831d2cf|84ae361d3217
278e9d1697d3,662b12baea33|9bf38ae425db|72cfa0ad1e67|c9b71cc0d9ac|4b11baeb8abc
28f5a63cef08,881ae102e71b|89c9a5964556|111241885989|18304ac7d6bb|7034cdd3cc38
29f02380b6a7,43dd78421d74|8ca01c883f75|099492d6d6d4|ef1c6b458649|6b2b56777e22
2a71fc950124,1dbbfbabc980|e7f0da1f38d6|9d43de48b9e1|58abbde1971f|00175158deec
2aa6300a9e59,4643ce88a53a|6187b7041608|fe2e1f772450|c0a02db2059d|ce815b891128
2b66d3fc56c6,18379a56badd|a8d31b073f2f|e515bb3dba8c|51ae1295bdd2|f27ff9b8a469
2dceece2f9a4,2ad01d776f34|8397d2ccace7|bcf0295cef95|2f4bb7d08cdb|24abb5835a82
31411315c06e,3abe0a73a9a4|e0dcb648e079|d9281e69022c|7edc91120336|b5e6d1c19c98
33800297ab76,ccb6f539aaef|2297f706c11e|95d0ef131af3|db623cf1c166|1e2d7a368e1a
33bb29766317,77a6f8f52407|0f38391715f6|d59445057c03|472790bd1a58|7b64138bfc6b
3420d2c5c3f8,007ae16aad36|130228799d12|5b392393e8b0|d8b24f935648|43bf9108eaa6
363eaa3771f6,d50d5e536957|294a514dc811|5c5d0204c2bd|37d93b1b74d8|1bf2ba1c87c4
36d8f270a208,9d14d401b221|969572c26e63|e23b72c1a73b|e7ff233aeb84|be17496e987b
3882950c6f1e,69a6881c9579|fe9ad9cbcd0b|b0c3a50eea74|b4a669ee4f4f|27080108b7c0
38b45efa238d,2f4687aa8f31|3752a7b288e4|6d0b648f9732|31d81d213419|8552dfc7f816
3945600f9162,f78b5afc34bb|76fda17ca5bd|99a839a5843a|b2b10a9956e1|eea2cc09d60f
394ea2f0944d,e6458bead2a8|e7a875459271|396bcb4f347f|53396961c443|2ff032d5cf50
394fd1be9540,1a27faffb3d4|eacb8b82c3eb|ba2909d6777a|1c92c31696b0|a760b3fddbee
3960d8696efa,0e0bc5dd1ef8|e5a6ade0f44e|7941b496df64|40fe81413219|be48300a967d
3ab30e813813,1713a9b26a55|906b77199762|01a7dbe41fba|84e6d4472361|fe199c561669
3d57d65d9917,0ba6f82b27b9|3a0b63b7e4c3|aa222eb69631|7e082b231b52|c5828208bdb5
3dc5089e08a6,ea48d6459140|ed0c57170d66|2f9caf9bf433|0562b1eb40a7|8c304259462e
3ed9d0db789d,e3d91581fd31|700b8434f9a5|11af47897db3|c3d0cad2db8e|9279902a12b4
3f7e5364a931,a590e9e9bfef|4912cd179dbb|d92a9c1e64f7|839d4c06ca94|4f13fb11818c
45bc311047c9,f89fc2e32f2b|c668b986b012|c6e64e602110|53d9d0223949|d0f93e3c3020
48c32fdb4a16,634d88b1260e|5a643c4fc71a|e8b9ebafd2fb|cdb8eeee6db9|65f5aa740f0b
490d5761ac6f,fed1043ab7b0|1859b119c3cc|c06fffdff9ae|12c60298adb9|889bc88ff1e9
4a49d6b0688f,4c26fcd32954|6ef742823722|17a40a726357|c1ad1e0ffcfc|5ebb96f0b408
4a743f6e6c86,6b092ad5e2de|8508f56cc053|d51197fcd615|6444c009d8b9|a3bc2a991ea7
4b9a66af66f0,f34c883df764|b11112dc43f7|117c4150dc54|34496b463c42|ab8241aea0fb
4d744e7dc8ce,d0fa0e6addf7|894ea1924634|597ad4aec92e|f9bec9bbecf2|972b05d6b79f
4dc91410efca,d26c300cceca|d62cebadfd26|18e280637073|ab3a060cae8d|8d0acc044099
4f34efcb753b,7de6255029d3|b243b18e0087|2f3ecaab23a9|a797d6d2add9|d643651f4c01
4f8d46921572,2e7f7f2e2532|2c4a6ac0bb59|31d8585d1276|9a307849ba13|38b0bcecf050
