id,score
rxv-umv7ixdku,0.029810505722935577
rxv-3d8hwpc8b,0.9829969253665795
rxv-ei0wtnnzv,0.007934724490226768
rxv-p79twqoug,0.35159383043984804
rxv-gsjk7iqgw,0.00426808122245809
rxv-70t8tq5eq,0.9523743532516405
rxv-ak1brx85w,0.7547305035437262
rxv-clyu5t9mi,0.4746152168120358
rxv-jh1rjaro0,0.010506721549454213
rxv-sjd4vaams,0.7816424686309238
rxv-wmxh5sfs6,0.9323232207729493
rxv-3ynmd95ae,0.959674192913226
rxv-tvnjquu6h,0.8100516813261526
rxv-kep8bd82s,0.14031721237809414
rxv-1u69o6ify,0.9867159037320781
rxv-xmdn6a2ft,0.0047805897243697595
rxv-mamdnlv8b,0.25353994394173296
rxv-8d1pxpzws,0.18609641787273098
rxv-oq0jz9c1q,0.9873536746283487
rxv-i21f0nc5d,0.4685057271376857
rxv-pzl9g2ryt,0.5567286072028788
rxv-09wqqv65x,0.08513176873304219
rxv-2fgm0pf8a,0.9675956932485612
rxv-x3gv8iqr9,0.9591790793252696
rxv-oatrl2upy,0.010634238564309556
rxv-a01oxxs5j,0.8621553432679149
rxv-fx8dwzmd5,0.04007853412063371
rxv-bqdb20b3p,0.04520348732051017
rxv-vg1v76lst,0.39626025009822574
rxv-u9nppz3rl,0.020522740547483827
rxv-lcoxv0yqk,0.9974767712736518
rxv-tkgss682s,0.987182751933072
rxv-eyao3dhav,0.9715038738927337
rxv-lgawg1r9m,0.9904319323310798
rxv-9t1vo3ron,0.0046068851423836385
rxv-9c68jdtsn,0.8347294337445721
rxv-o7dj1vj1j,0.021580793233715208
rxv-2b9d6z7bc,0.9274918120282405
rxv-wdwke8lnb,0.8333350352253571
rxv-74wcb29vc,0.959336111937795
rxv-09425gg3r,0.9675868531509663
rxv-vzysaent9,0.5136900234613646
rxv-5mky3jp1q,0.9080803249381812
rxv-mtgardlsq,0.9866545440252842
rxv-36uthflu3,0.7274039318000887
rxv-04rg1mscu,0.9900194252973452
rxv-vkfx08lmi,0.07445341409585092
rxv-h5ttw2kj6,0.07126062886291132
rxv-p09bfsd77,0.035719676382630586
rxv-t1dr1uy23,0.9458843151855874
rxv-6ic1fyp9n,0.9608236496002559
rxv-xw1jx8lw2,0.9899699015746387
rxv-06swlizws,0.586197244073911
rxv-agkzfblwu,0.9851802930685291
rxv-xbxb3fttr,0.8702074667532024
rxv-tqmbxcg73,0.3177965181295927
rxv-n2u89y7xa,0.32063885501451866
rxv-g294gpehp,0.899716596339625
rxv-5cvml1qdv,0.03128800028200345
rxv-iu37cvfg2,0.43126435390045675
rxv-h116xmt6e,0.4393581370628416
rxv-oespryiko,0.9870894335915028
rxv-m9vs6jowm,0.1371701104664322
rxv-8a06fcvgx,0.7926069175136469
rxv-d317hfuba,0.0030428756559283997
rxv-q5bmsj719,0.030504745024496075
rxv-m4gzy0quk,0.3838984419590991
rxv-uhcss6w8r,0.9518448032896921
rxv-f7yl5np52,0.018039722348473182
rxv-jh99o16bk,0.8009882821424251
rxv-eqz557dr9,0.17236446017845156
rxv-r80133rjx,0.6253609195583268
rxv-q0o1gopvu,0.9096503436622021
rxv-faoxrdboj,0.3083605064158545
rxv-dq1iuq3sc,0.617414221375711
rxv-1qf3aept7,0.8920830514936267
rxv-1psuidtay,0.5782602418863224
rxv-f31pvvsdn,0.529687130155312
rxv-m9t1oqkrv,0.6603269848984054
rxv-bx0hwui4f,0.03063392742370048
rxv-60ycxed3v,0.9092917119509116
rxv-s75pam3lk,0.1612954158679829
rxv-rnd37tbeo,0.9385038547881486
rxv-z3w4vqw1s,0.9785347823661582
rxv-w8s2va9oy,0.8303134502698991
rxv-8rcif13vz,0.010634644605487199
rxv-6ihpdyzm8,0.10450662082995232
rxv-0eu9zx6vz,0.5606177382236137
rxv-3avnjgy81,0.16717501575495877
rxv-bujd8imaw,0.4071769294178928
rxv-ehujo4cn1,0.9564404609669582
rxv-6dx70u2mt,0.30662850485938514
rxv-c2zkof3tv,0.026911582689681128
rxv-amvkdjih4,0.9403973246994963
rxv-sq67pae3k,0.9651199911910173
rxv-bn0cnnfaa,0.42968744118444946
rxv-tydm0qafz,0.7631957590668368
rxv-o3ks7hf7n,0.8503724517125336
rxv-wwvyq4rap,0.23153544103359788
rxv-nt2mgulf4,0.5067993133857901
rxv-40f5tc6da,0.6864239085981272
rxv-61pzesbdc,0.26545660351061295
rxv-e64ia60io,0.1788599917705134
rxv-y087r520y,0.8214210338392935
rxv-4pboivi3x,0.7669052923179576
rxv-w5mql34ls,0.03075402778965041
rxv-ynu0eanx2,0.8082411605667448
rxv-zdtri0yqk,0.023843230858548274
rxv-ky4bmtwb6,0.23708685204038774
rxv-pdljcy1ve,0.996098393165434
rxv-lc17n83j3,0.6504385664423908
rxv-e0p4d0vpi,0.01957102396291252
rxv-9p8gxl5sv,0.8596155562533058
rxv-qbsy8v4f5,0.925814542182218
rxv-0qoovqka3,0.34982672898234685
rxv-zf2obnxuc,0.3860160936166666
rxv-kqeivk6sd,0.08004251827814775
rxv-22l3jis3j,0.19257069848301708
rxv-qljovcoha,0.9388645473914644
rxv-cyl68m9b4,0.9587439237366913
rxv-9vf4lvkls,0.22303140357280965
rxv-1mn3jdcvt,0.970063726347627
rxv-hl4nrbudo,0.8272666196176555
rxv-njl4yv25i,0.996581551869393
rxv-0fuwffv6r,0.014973960029934582
rxv-btcr5mn2w,0.011081548263157813
rxv-gcu225bn0,0.9891890229265351
rxv-7o1tnikhl,0.855800255376552
rxv-7ux71m8im,0.9391605463267222
rxv-zsdskjzf2,0.013613980935992386
rxv-pkhaj9k2z,0.6053094735388164
rxv-s41j37feh,0.002424401920662249
rxv-75adbpl4j,0.5027698213717349
rxv-q8e5eu8uf,0.662133141239721
rxv-4gz9oez5r,0.6731729522570569
rxv-m3wuxm31l,0.968040002252996
rxv-beufy52ju,0.0713530984433082
rxv-7srzkpt1h,0.41496447430006156
rxv-9ov177frj,0.9319771897602056
rxv-c792g9hoa,0.014693588646606998
rxv-g1x6qng5d,0.27834446534205287
rxv-wr83tdih9,0.24324178831996487
rxv-k17aou5s8,0.19131178204759788
rxv-6mwv60nqi,0.9465826750877877
rxv-rqdq5211f,0.7660836893689771
rxv-ik0q8ussx,0.973401050968496
rxv-v1h2gm2yj,0.07425679524687878
rxv-hc2359j0o,0.21261859624195584
rxv-in3c04579,0.9789033204495694
rxv-nmiw3878x,0.9537363780738031
rxv-ljg5t14ez,0.030727231929704956
rxv-8ey3wgmat,0.9843450366829828
rxv-q7ji8bjvb,0.023839869609996428
rxv-2tjjpmhwt,0.9418985129222281
rxv-n5lffs14m,0.99496070008032
rxv-0y4zp363w,0.005592357685700312
rxv-90a8ufehj,0.9932567341588853
rxv-u3osqidac,0.39737923440451717
rxv-hwer2t29f,0.9904806917100439
rxv-jx5vhus41,0.9654723324948947
rxv-sauir17al,0.996560383970543
rxv-dqf9jolbx,0.17670500482814
rxv-fn1fu36qr,0.016595110536811893
rxv-r93hi11ii,0.946437698849767
rxv-qwa4ba9qy,0.632374015598577
rxv-4hm6uil0f,0.006278248761793137
rxv-0jagjjyib,0.5614170492330143
rxv-1oa7d0dgv,0.014249441430064055
rxv-ahkg2jvsc,0.07374726990910617
rxv-10uma16w0,0.2677427745478797
rxv-ie9wtqccb,0.43912392988968035
rxv-zp19o3v8n,0.9444663164820357
rxv-rnx3aw4lz,0.007283900831347671
rxv-szduk7bcr,0.958076756809143
rxv-x39pv16nm,0.056279723445696615
rxv-fkz0fhcvh,0.34241273524314125
rxv-maka2l5lg,0.022760568667409987
rxv-7vya2p1c4,0.0034148753774251783
rxv-xq70w9mzl,0.9710558399178224
rxv-6mfxg6d69,0.06902403781720083
rxv-zeeauojep,0.9654634427658267
rxv-rsfh65k4e,0.8423352852863932
rxv-5sl5q8nbq,0.12868615289716134
rxv-k67xs4lv9,0.9886881663503424
rxv-jvohk55by,0.13249522264324284
rxv-wps2bs99f,0.17931090466056634
rxv-5pby8lqmn,0.9216357162429882
rxv-pxw13g7ed,0.03309730523838115
rxv-geg9c2u9m,0.042734323135195144
rxv-3ebrt68kr,0.6725259403454147
rxv-vh5s70fo5,0.1308790587060345
rxv-uilt78big,0.2007695331819411
rxv-9pnhpmkdu,0.0038285286209025064
rxv-f3dy2jl2n,0.045941310097488516
rxv-v1jvhgvdp,0.07409705956765258
rxv-sywk5ch0o,0.7707187552635199
rxv-eaqx1r1tg,0.9747475521833056
rxv-kuouli5h4,0.7967876185995214
rxv-333299seo,0.21178692649757394
rxv-65e01rnkk,0.8681677660109357
rxv-l6tc1jem6,0.41804304213038274
rxv-y5fxyc0s1,0.10086152641647078
rxv-cd87f0hs3,0.24604316982396393
