id,prediction
1f6aa70c0a7d8c935789,0.704057
28f4c2947c9ba6f0166b,0.168452
c2168ee1c73dd9aabf7b,0.459245
eaf9259292c97f59032f,0.229193
d3b4aee0eb59bf9579bd,0.834524
48a3befc96698ea3bc30,0.365963
808b4ed0f82731dcaf14,0.545507
7584adf9c0f8b8084b9f,0.759776
b6e14c2c3225e42dd2bf,0.513512
b8c03d14d1a0b6475db4,0.336308
aa061bea1e4585412857,0.384405
6c3604a93ae12f48a755,0.365602
fb8884cd0bcde3d2ab97,0.321229
c8b8a572235b490425c8,0.430585
c0caeae40b17e1a6b17a,0.493248
296f96db4d2c28ee9f2f,0.290253
51fc5bdc852721e78286,0.540590
cdc145678a70ef7b0fd7,0.744562
e81b253e269f78903e2b,0.901412
125cb2584c9feecb9401,0.324815
7203b44362486e11d38e,0.124322
073a96e28dac0b4ea454,0.541276
3ac29e3ef5273224b983,0.241872
5dae726a49650b5c4491,0.394286
31c4886248e2a27be88a,0.516875
9d8f689c7174f708bbba,0.883027
bf7653a8f29e978e65cf,0.605487
d60a10f4c63e80a7f93d,0.761909
b72461df7290e62ae749,0.748151
621fa0c0fbb9aa101cf9,0.319780
dd2797c16a2b208994cf,0.106641
a92ae15ea219936bf3a7,0.410129
e141956bc1654c43abb0,0.608115
af6d071fb22d380b463b,0.263973
d93329ec366621b57ef8,0.943464
4c2c3536ab36bed61928,0.355331
8842f0b304ae43068c50,0.420277
a893342dee46888fd737,0.643542
3517c7aa0a4e74207267,0.606813
9569472eb536f30bea44,0.660117
9917ba5c10a7b3dcd78f,0.367701
b85eb50e512c5aad6fba,0.838532
f1838943f689f1564267,0.343279
107f9fedf50ce8467218,0.672891
5e2949f9327ebc5f1b41,0.734664
a5e10b84b4f33126c920,0.123740
3292be71400d65b86b2e,0.374936
f35ce545da30a44af99a,0.347527
c6102b614e71fca6753d,0.588269
09fc74dda44c23a811ba,0.354832
d14178a74d933b560405,0.286876
66f2c6dd19582078c019,0.601591
e2d5a551e646d2a84e6b,0.043189
add519e3de4082cd1c80,0.122956
84d6986946efce9d2759,0.368727
a81ca7871df08e7fff37,0.544510
1c17d3201208edf49281,0.418253
9d5a6d3d4d030a82b43b,0.507652
5489567965182ce30910,0.617217
76a67ff879994485c400,0.162404
5485c863050bbec38f4f,0.122997
95d5fa0ed941c89c9673,0.805141
cfc89d7699bbacf1c7f4,0.240390
cefd3efd6e03a04da611,0.879356
ab8148c1c90efde8946f,0.599413
a4e7743b188db4781359,0.289634
697986abff291e4298e7,0.456078
8376c3a196c37f4af4f7,0.401256
bad5ddb9c14392291b74,0.379273
403923a2e11ae93db48c,0.232679
a369f0d3973e67a2d5ec,0.746226
6e2bfb318a8c5c7a824a,0.334961
282b519df3aafd8c0e71,0.137331
91dcad06bcbdae1991b7,0.060033
fc35f56fc7b9e05622ec,0.787131
c861e6d5523448d671c9,0.466489
801ad0b1eb46457879f6,0.211306
1450d2b87da4165bad13,0.379272
fa24d6914062f565f1ea,0.181488
20011f721292320eb4f9,0.220721
22eca0b061490f04497f,0.879861
2ee5d1484276078cb77c,0.787700
605772cc9d74a02b0424,0.535743
6fa9ff1142a4adf17ffe,0.751566
9b84e3d2e6666307af0b,0.505011
932e71f6a5138a9280fb,0.168765
cbf4e485e8119a3fbc0f,0.519821
c7ac20f03422edeeb7e1,0.115861
c720c2f034cb118f8e32,0.334806
fc9a360c3210a4d49610,0.058542
2258f24ad09095ee69e2,0.735586
5bcd662f08ec04eff036,0.859048
9c7caa4709a54e2a6fdf,0.656456
572d952ee52feaaa33c6,0.492669
d3567005a3a5a4650e70,0.490502
550149c81e0bb5d8a886,0.863883
0138492928ec727cf34b,0.434363
97ee3c63c491f2e8a082,0.811283
3484948dac605addeb14,0.598687
ee162f10761f66b7fdc8,0.291644
0801b1071adf5e746c22,0.866560
f3e632c799042c72ff83,0.564599
e1e1a363076da29febeb,0.263914
3cac384e18081e284fdc,0.308174
909591fa798e08e25bbb,0.731259
9f20b728e9582ae84f33,0.740780
f3a7e22cc5286c4217fd,0.662542
ddb0fccf6bfc9fd5536b,0.296255
50721f2030a0eb7b3b8f,0.612551
50da355e84b667f7ea63,0.277863
3d9e25cbee8cd1366ad4,0.425534
54b11fa1bca50b855f5d,0.865087
aaed374d64fcff38a7fc,0.521209
15843f8966f59b88474f,0.256638
a5c286ef744e53b7f87f,0.670848
7cb5981b1c88255561dc,0.798339
12ca20913523d8586b89,0.740501
276a1145cc751ba85789,0.224454
34e0f3fbfc597b1dafb1,0.319131
a5c0f7ae4279647b196c,0.501578
8f20c36b91ea540e5839,0.822829
709a41384fa8214e26a2,0.814751
351d03791f78c9cac327,0.183789
1dc45025390d2611eaa9,0.486087
13ffb536e0bb1282bd3a,0.679824
a41848525621fc1d4a4d,0.121171
c28e2d7aa87aaa1c3ae1,0.709373
3562b2348e600720556b,0.784909
18fa56913bfbb7f258cf,0.725486
91a67c15dd4d8a57991d,0.789997
c5f41c33d2e35b157adf,0.250796
94021c5bc5f4bbcd3748,0.088095
185dd82736344b5968a8,0.819171
0d7bb48c1a0f93c7617e,0.304768
2f4845fc069d2e6e567b,0.315750
858e4fdc27f90c7283ec,0.357433
79e27ac492335c7c974f,0.132041
6bdc909901a5e44a4fb8,0.357040
08c22c46ecede3a0f211,0.585164
78a262fadb300db64de0,0.478201
95f72cdb9d9d39cd2ab6,0.611371
3e74f71a8c451770cff8,0.110342
3b6a696073e80649b89f,0.325384
a275f2df60e1801fa372,0.444714
3eed1298e57ef51cc146,0.878080
24928d1c97a505f7707a,0.706246
ff275acb6a29ba7de4c8,0.639721
05b04172c58dabab8620,0.542745
a4ac00c4b7a4d71f5ace,0.198148
aa00eeb9dc6f4d537105,0.292081
30ac16dd18d53eb5c6df,0.492382
0600ec7f6cb3a3652e20,0.257159
a58e6e5bed848cc02270,0.400459
ccbcde673081d60e4ffa,0.498105
8d6da399ee135277b303,0.827986
bdbdb90c1e1e2d044e69,0.864007
69b1745724fdaa46a2cd,0.287188
526c5e2b6700b3d1919a,0.390232
7a09de6e3060aacb3eae,0.712985
b014ccbb29d0ec4ac288,0.328428
058b93f3a9fa41b075fe,0.731770
7265f4bc4d35bc4e5f2a,0.291798
a4ef268d5c5f602d4f9b,0.400651
5ab5689f31634d870a33,0.726776
0c99ede7a71b8a0895b2,0.392427
0de2767a2c13962174d0,0.257406
79969d6f57204541cc8b,0.864546
cb1b29ba3b6afe71161d,0.531769
8daac499987839bf941b,0.552198
7cc32bf5e46682029f6c,0.551149
cd5583bc3291f0ba04c9,0.817967
f5eff73da5aba1dd9d2c,0.551212
3193af56f0dddf64057f,0.787703
a16644bfdad909d51632,0.615814
e0aff846795d75d6703f,0.359902
233de42ee372227d2c35,0.580967
1e6f86aa748e6f46a979,0.519248
c0d3191335be3d49c089,0.639456
4f803215addf532c8a8f,0.488407
092310905df0113210d5,0.777353
e83556676bf587a6999a,0.370977
af9b752f8d54dae24009,0.386295
d4327fa7412cd84fbb7f,0.318833
404cc14f942690845133,0.712806
f2d063a002f0aa7f96a6,0.546520
1b5319e3369c643d13e0,0.258341
0259857d34f553d21213,0.224994
340c6910112a684d51a6,0.805512
9b5d5e7cd571fe485286,0.109571
2e026cdc31eb04756ad2,0.448012
2bc06b9db0d8f6e0b9f0,0.536889
3d86477215581ca44ae4,0.601303
331e1320d11209e7daf8,0.254015
d2ea6a582d8c1f615b88,0.121311
439e81285b0e966e0ed4,0.532563
b06eaa5fe4d66eb4495a,0.284697
694dfbc37da60713d22d,0.146694
851aa0c43024baa69ac7,0.232967
7dcccd396cd669ebb2c2,0.078897
5c02d9254d18e5af1564,0.626461
45333bec0db666001623,0.848835
5e226013ef16ddcc5825,0.369132
13d1a29279e708417804,0.451876
126cd3bb82735474be79,0.231983
4e6e71657f53330c95c4,0.201565
dadcb3706df2ab91d736,0.058061
bdb93b04a6446f291f10,0.470953
54127f38447453488ae5,0.822955
1a4ce6f4aa629b2d4081,0.543863
084f04e52f69e43aafd6,0.223280
231c72a8f311f896269b,0.361591
8c6c9e69d3ffd41f42d7,0.503643
16ff59087a1e76e59d7b,0.206079
f7a75377f000ec984a92,0.578259
851162f7b71a6cf3c929,0.461947
53c40f253f81272037c7,0.172880
a849cc414dd1a7f97c86,0.215915
e7f5070698b6c0a04959,0.813114
5a3e54a3b8d1779d6462,0.471993
8f6a9551b43e430fdde3,0.457062
9479d471f6115cc4aacd,0.300390
657a0a31269d4ea1a2f4,0.254799
b5ebb5d97ec065a044db,0.511242
ac0ffe7f2c4df83dc440,0.586763
acb339fd48051b793b02,0.489383
fadff70a12e9b017f337,0.286344
79ecbd9811ee50ae438c,0.360591
a0e37c52b5a23c2552f2,0.307083
b59662f0e2b10deecae9,0.779302
1fb4c754ac87ea912adc,0.483988
1142af379f192c566d8c,0.159557
534e3a534446e852810e,0.397948
99767c3830ece609788c,0.069354
beb9256735db9446c39c,0.574468
086cc8cb5e16ec996845,0.395142
31537cd1f6e468827f6b,0.442740
a116a00ab9c5f470f6ba,0.241356
6b228da7117210ff323e,0.523862
f18e1dca1b7c7cc82094,0.601800
0bb0a3d0188b9a3a2edf,0.958408
5e97c919b1b7b7b53a25,0.457594
1a6cd2213597c4277ba9,0.150436
5e69a71f693587ccaa08,0.280970
b95d3974989459bcf083,0.762678
4b70e71888f454633235,0.894730
b6e2ae64dcd5a3294675,0.129849
0d03f1fe2e71646fc777,0.214029
546498510539896392e2,0.486721
227dfaa3b9ee9a27f697,0.855506
7ab6b1a5bc116915021e,0.800181
37ea94d630237f021c60,0.802447
3d9fd643e9dd6abe75c0,0.236798
8492bcf37df6eecb3f10,0.334192
0c88fbb6c4a4aea892cf,0.039123
9c91cd74e9bb049ddd35,0.632702
336b6e3eb83c4efc37ea,0.958853
6ecf859398147bb4688a,0.442014
bdc477dea68750bb2dab,0.557719
ba240defcd4f8dfb1150,0.770459
18febb56adae14650aa1,0.190558
b40b666520567126c121,0.804580
54cd1e6746ecb68784a5,0.421650
614472cba4f639965df7,0.484832
b1d77a763323811d09e6,0.727297
791636aa5d78659d7ec0,0.710042
b1c6c6982cdd82769f7a,0.362355
193a28b6590b4b66bd4e,0.711949
616646d94e0a86a4a4b4,0.426238
23f5fd54d79cba1d364a,0.682894
0ac2531be05fa8a12396,0.612592
5f6c3729abab70b1edb2,0.133022
e167cb41e48d767b9ab9,0.833334
204f41ca694b8b6ad593,0.290253
ae71a3f93a4b8f9328b4,0.493278
a040e351cdbf92ca0b00,0.457647
eec16ec3257382e987c6,0.727170
57b0cd8a879067ae73b0,0.294604
c09f59ecf8341c6d4afd,0.095077
d5090afe52b8b8592264,0.759507
709432f054d6c2ac9d57,0.223175
889294e5ae1e63329f05,0.456336
3cdde05ecacf413671c0,0.471223
ca4dced4e1ba7ceeb4c4,0.754728
aef7c9b1621b32043362,0.388934
dc52309c18d46af2d34d,0.161537
6ceb8574f1a2159851e0,0.120889
2081c6873a47bbd20699,0.597070
24972113af35c52bf991,0.581735
cd046fa0da8606ccd7c0,0.706951
b6b484989fa90dfbef6f,0.491329
75aae203b85630d2679f,0.357261
4b1738c9740a168e9460,0.874993
6c440941f6e686e0b9b5,0.463856
4f9aff4b80dd5a230182,0.751653
d623309e8c9071791372,0.587333
f2f37a223db221785b6a,0.466894
5bbb6808f02bdfb86e5e,0.697644
17fa8e1e33b5dcd7ea8a,0.110640
33c0f70fd01d641a640a,0.490711
6bd5ba1b4eb9575f4945,0.463375
089605e1dff7ab300210,0.424348
2b0bf16fce65d5609548,0.297256
beb9a2e9e3afadc7f591,0.509971
3674f86bb859c1c34e38,0.556372
d8943664ab7fddceeb4b,0.632255
94af5c9e2c141386c20c,0.454116
b572d9b751dc0e1742e7,0.524599
6f935f26bf2279a044d9,0.686266
a1abce6ea75e729d548d,0.361235
62509608eeabc4770b60,0.654328
98166245d91d024725ad,0.810692
8e3e3d1f6d38cb518bba,0.374899
30ec93197a9fad7426ad,0.551022
e58de356d4c2ccc41075,0.244315
b7cb7b9dace4454f9cdc,0.513943
da16115b606adc89ee9a,0.279071
19d14bf51fcea9257998,0.623733
e8cb4e4afbc13132ce12,0.695078
3ff3861c2a8db5c83259,0.271046
e52baeae256fd03506c3,0.507943
86fa395e0242958087d2,0.695015
520c0d23f393037a6534,0.157836
d76bd34ec051b0c756d0,0.710550
58adf66821f578a05934,0.452813
b5f3681c8f0579badb53,0.681058
d7311f4bf5a6df47f796,0.388891
d89e06a4c0b53889d2da,0.951588
32411fdf61f3f9700075,0.232647
427cf08d12cb27418b4c,0.457253
390a22652566e313bcc5,0.208571
550829a90479d90d5add,0.122229
c8ca86e9741c006877fe,0.379343
d8e5f0df754132e9279f,0.602141
c44fbf321f49b636ce83,0.533049
5dab3eb64ab153e2c559,0.737724
2c0ab13d5083f5647fd1,0.644281
e578fe53468465a97780,0.295197
57a8618ff5c60b47086e,0.417017
822a5f231adb27257261,0.671488
7c0e652290e8607adf22,0.778488
0aabdb3fc9b4d4676f80,0.421974
1042a22e3f2077b6b800,0.110964
af3d9d1e0c65ba7a742a,0.645931
8640d1f79348849ef52b,0.304352
e333e64e38434e79e5bf,0.319588
1cf9f2a51caf22769033,0.477904
a9e5362438acc0f8eebd,0.135529
2edafbc2a6c1864bbcca,0.871010
ef8a12bb0686409aefd2,0.326289
91ab631d4fd3f43f97c4,0.476504
2774ad5e8960514b59eb,0.444351
b64c20aff75bb85d3705,0.865351
7c181ec13f797eb23594,0.329851
170bd5dc903445ec3888,0.617714
681d3e64fc1203457ea6,0.311170
0594786c66505f78ecec,0.701940
c359c8f91ac2ff878a44,0.117630
2f6bd0273e374c665023,0.392618
7c18b490438b9e77cb53,0.263081
cd1b124b4a989345a100,0.548939
7897bd348fc73995a9f1,0.957957
5b162ce8af1c10bb0f11,0.285872
31d0aad52513b85ba154,0.240676
0ff365d2929a11394391,0.823917
3c1b30d0af04c75ebda9,0.213165
1a9dee5ad3ddd94f058d,0.070507
803bcddf83d3a817bf69,0.579019
526a7a3f67d2a60d8966,0.523313
22ce2ddcceddc1c04c3f,0.213732
253b681b3d21ed8f293f,0.730407
1323484addfc79273c13,0.745243
21cafdc64c1b12f54057,0.563669
a0c38cc2131eeacb3e4d,0.194214
e5b2746bf1a9eb859599,0.128827
a21ee943dfe445ca1d34,0.244349
0806741180f32885b615,0.400480
83083323e76f02c6fa6d,0.358062
0b11d3ed150cd086ae39,0.653164
1f30dd70343ae50ad52d,0.798146
d82c38436ed5369de1b9,0.240364
0f7ed8382904670a22dc,0.810546
bd15d585d944c53eab5a,0.305470
615c1056e3d35f286a75,0.154925
b1719633600e3c1d57d8,0.785305
bb9d88c449e27e65dbc4,0.310463
bf7515dde97f1798db33,0.720824
9b8d44c868f27299b2a1,0.322984
b231f6481ac6de3cda7a,0.617331
333612a9bca3cc440544,0.133061
91095ce624448b40d544,0.280723
767ae5bbd875f1bc4a46,0.254248
17e92f07041553d64c6a,0.806275
d36746415ecf9e8d0319,0.422611
c328215bd1a2653e3605,0.303193
9844b363824ff94ec0a6,0.093328
1600af74de6f00acdd69,0.867626
0e48fc84a5033d0f76ac,0.380908
852208a4502e6f8dfe75,0.752109
f393b30337ba53cf1575,0.753914
692d42ce03c197c6959c,0.767851
1f39a11b5105461821bc,0.637403
8489105b0161bcdbcf3f,0.328931
ef39c653a6a443b7cedf,0.757325
d2980817a6e182a47761,0.333045
4f6dc1a5fd6842130b08,0.818324
3652942c5ff0dc66f7d4,0.417302
ea093df25422a5f3f159,0.769829
9f4f851d97b67f2414f3,0.599054
ff097c3b2829cb272c1c,0.534649
ce9a417885ee8e06f9a5,0.903485
ff322bacd45bfd9306f6,0.640082
4b8fcf2889eb1cbfe63e,0.790243
30078b0c2eebd55c57e4,0.552632
167545efec0a2d2b0896,0.525838
1215e9cbef515a3bd490,0.829573
892ae76dc486ba943472,0.363024
b076f9c0a967e0599edf,0.302571
8f3f99bfaa6b9a0dabf0,0.484593
8d5ba3bfbcf99f80e82d,0.804583
30a127c5ca8feeea1dec,0.581160
de55f89c9fd74538c120,0.744253
74e18b6883633f3d15ae,0.179687
6cddcea02a267d089ae4,0.509665
39335b38b4a49448da47,0.482761
949618270cafa0dd7e16,0.056841
9f0f6660cbfedd33442e,0.746880
4aec82c2686a4c155c26,0.855517
903461c3ef1202b60338,0.689681
c5df171e662939f59b15,0.558136
a9b23505b9dc796628de,0.048832
fdccec3c83d08292237e,0.873855
26707451bfbeff14e781,0.507499
ac495ec5d2bb1b8574a5,0.148301
bb47ca31cf233dc496a3,0.844724
cc1a1295c36cd02bee69,0.123062
6fd77f065492c61d9c57,0.290737
58518dff63fea8694d47,0.490693
f983dfbf3672814bfb58,0.634236
fe89757a72685c07ff6e,0.311283
01d20dd38a497dc91b72,0.337787
f89eaa9d2b5a2e53b2c9,0.375940
96117ff530c897d6ca35,0.383237
e661076f9d71dab828c7,0.210205
f34ea9e88f6eb641acce,0.788785
c11a665ee62373ca1a06,0.618483
adf3c3fbebbc26368edd,0.166730
cc94523b8381ca38770f,0.432465
6cc9773863d0955eef57,0.459978
57241e77670857f65e45,0.400549
d16b003107c7193dd92e,0.304135
5c516ed3c35eddd6a2fd,0.783838
7b3fe872e48b95b74760,0.578453
d837598e72cca0dc928d,0.680634
9cb34f3147324b5bdf95,0.699141
d6c2a64ebd1005364679,0.673010
159b255d499e2e591474,0.759917
c317b1587926c889575d,0.189463
9bc88b1ae4cc13f322d6,0.828276
40518d1e717f5d697d6a,0.461996
497fa424a4cb23c5acbf,0.243967
c2ecd6673c047f8a9b44,0.513147
4bb8dab9805ef263c43a,0.418854
bf9d335a5797cc8883bc,0.681181
86f3a77225915b40022c,0.624100
0afe50db5817aad69de4,0.774059
adee284491ab5234f770,0.697279
83d73ea254bde9aefe8b,0.396381
9b1278a4a1a8d2b51749,0.477213
d1c8dc2740c75e90385a,0.256569
917a02eea33f606e4ff1,0.916936
ae63a324ef195af59cd5,0.084258
2a361f7dc46801d00dbb,0.577112
bafe673d9f2b2a1be23d,0.434072
b49ee9d3f7af7880b66b,0.862723
fb35f2bf78eb25933ecc,0.359797
5a0e06dc2365b73608f3,0.779900
1b1c8a3fc50359c9b3d2,0.374313
2127545bd3a8f471762e,0.397118
a1592b124aa435dc7ebc,0.593960
2df9309e86734eddc1b9,0.326428
8e964a2608255075d732,0.829281
914eb3e231b302b3cb53,0.800584
7d6e7d499d85dc0158eb,0.849401
6d91e5ea6b19dccc5eb5,0.721238
562a467c64683df24df5,0.395321
7706061e25bce35f7b63,0.714708
09478c8a84a5654df20f,0.587459
2b9bad58a8613a6990ac,0.622772
