turn_id,reframe_risk
00068cba8dff,0.9201053555750659
0038f1cf9cb4,0.6900790166812993
005463f4f85d,0.2177348551360843
00ea92709e1f,0.615891132572432
01991bea2de3,0.8296751536435469
01ecbd0b8f4f,0.35733099209833186
01f6877cce16,0.6698858647936786
0250c2910702,0.03160667251975417
02c828d38c58,0.25021949078138717
033483697cb0,0.23353819139596138
0348562e4441,0.0
034dab65003e,0.03775241439859526
038d16f0aee4,0.6233538191395961
03ce7b5f424e,0.09394205443371378
0400b7cbdfd7,0.5215100965759438
044cc4837311,0.199297629499561
0455896e6649,0.2598770851624232
046bff9780bb,0.974539069359087
048dc20f3353,0.009657594381035996
04e770cff7ea,0.5662862159789289
04fd2645dc82,0.9938542581211589
054fa32ecdcb,0.3915715539947322
056e7fde38c6,0.7366110623353819
0597691155c9,0.47146619841966636
05d3e3108e7f,0.053555750658472345
05e34f38e919,0.24319578577699735
060f8064c8bc,0.26163301141352063
062649bbe0e6,0.7251975417032485
0642eee161d3,0.42844600526777876
06bbc5b04373,0.8182616330114135
06ce2846e2a7,0.1791044776119403
06d6c67925ad,0.6312554872695347
074b01716bf8,0.8068481123792801
07a7b5145d8f,0.48375768217734855
07ccda855bd7,0.07901668129938542
0846277f2026,0.0
0886e384db07,0.17998244073748904
08e32c83cfb1,0.46093064091308167
08e975bda365,0.32660228270412645
09381cd612bc,0.1694468832309043
09fe84b0130c,0.8639157155399473
0a18d932d8df,0.6189640035118525
0a23ac5f9100,0.0
0a29fea7a795,0.5776997366110623
0a3770be862b,0.6962247585601404
0aa8ed7d8d85,0.24495171202809482
0b33833a075b,0.47322212467076386
0b6259e3783a,0.6215978928884986
0ba0eec6edd5,0.02370500438981563
0ba251376ca0,0.9956101843722563
0bcdd2edba8d,0.09745390693590869
0bf2868512c3,0.3740122914837577
0c0b0d3b2dbd,0.028094820017559263
0c3df0a8642d,0.31870061457418786
0c4f52d257d1,0.14398595258999122
0c522e9f2fea,0.9578577699736611
0c76f68330d2,0.5065847234416154
0c87aa484143,0.4100087796312555
0c9de7d014ec,0.9806848112379281
0cefb3362793,0.17032484635645304
0d0ae7e57f5c,0.13081650570676032
0d5a676bb2e6,0.06935908691834942
0d755c3a0801,0.06233538191395961
0d9dee53aa0e,0.9288849868305531
0e797f286af9,0.6769095697980685
0eaf1bcea109,0.5706760316066726
0f061638873a,0.42054433713784023
0f14d2fda102,0.0
0f403918a2b8,0.42581211589113255
0f47ca8f5269,0.12291483757682177
0f49719520d9,0.16330114135206322
0f59d8289ff7,0.2923617208077261
0f85f381db30,0.40122914837576823
0fb7be7c2a53,0.45829675153643545
0fcf20fdde47,0.0
10105996d19c,0.05794556628621598
107881a46c41,0.8437225636523266
108b956cd28c,0.0
108c64a8e43a,0.33713784021071114
1090c7fd0ce5,0.9174714661984197
10d7387c70b5,0.5364354697102721
10f2ada4a2af,0.49604916593503073
1125550f0ca7,0.49078138718173836
11ad46dc0c44,0.0
11ebc7086f69,0.24582967515364354
12b1a948c4cd,0.34503950834064967
12c0d0094a7e,0.3854258121158911
12e5318a86cc,0.06409130816505706
1333455a6903,0.655838454784899
1354a7c4fb9a,0.6145741878841089
13666391ad29,0.5004389815627743
14158703fe60,0.9859525899912204
14164576ce51,0.37050043898156276
1421570f2bbd,0.3801580333625988
1423b847653b,0.8867427568042142
14739eed23ba,0.000877963125548727
1490f61ed7f4,0.019315188762071993
149dfda8c6d3,0.5921861281826163
14a18c3db452,0.9209833187006146
14c64308cf23,0.8937664618086041
14dba3ead7a3,0.0
14ed2ad14c4a,0.1360842844600527
15054a8ac2f4,0.29850746268656714
15effb81e034,0.22651448639157157
1613a1324bff,0.33099209833187004
167012dd0630,0.5478489903424056
1680c26ce72b,0.24846356453028973
16923d8c9031,0.7708516242317822
16a8b2e970ff,0.22300263388937663
1703bea3c32b,0.9165935030728709
1724aacd3771,0.0
1732c23f6d82,0.7936786654960492
17673760f212,0.06672519754170325
177f0ecb2982,0.0
17f2a12daf7d,0.6426690079016681
183cbcce8b82,0.0
184589bc929d,0.01755926251097454
186236763ab0,0.7541703248463565
187ce4090344,0.041264266900790166
188684be766a,0.9007901668129938
18ccf38513ea,0.8674275680421423
18e17c7b6808,0.5039508340649693
18ebcb801410,0.47673397717295873
18f160a36b26,0.2080772607550483
19397c4ca8bc,0.7734855136084284
198c59ae9c84,0.10359964881474978
198de5f5dff1,0.2414398595258999
199c836590b6,0.4302019315188762
1acadc05f16e,0.6470588235294118
1af3571b3cb0,0.42230026338893767
