id,response_score
a9199ce41d1a,0.773707486522194
5d936b546276,-0.9429185502083115
31adab5540dd,0.2958839451383612
ceae4a020850,-1.2670873702116123
4551d55a9fa6,-0.8119266366098761
0b44f0083eb7,0.17704257078780133
d486951a1e72,0.636456780241119
a2effd7dc222,-0.9022825652289805
714fc16358fb,0.6677809874557072
633dd394716d,-0.8352733444655824
b85238dbd476,0.0322193814250387
4c5e66297505,2.1763973151541407
cab979983094,-0.5131639861570049
05d60bb7a638,-0.49743767568223796
51e4f7b0a624,-0.568993807803071
4c88a621eaf7,-0.8388102295591326
df466250bf5e,0.97183101166632
f9bf975cbdf2,-0.42021064174406547
f5a814bf73a9,-0.4164583384776796
c75106d8853e,1.4913795920774402
513ce5ae8a50,-0.5657188536066095
1f179fb24025,2.247931983047019
2ed563ab9f09,-0.43559651468753324
60a836ce819b,-0.45475253907344304
8ab717ed1e44,0.1306930748524432
acc109acbfb0,-0.47523809503985515
d9b9e88233ee,-0.10006303196693694
c1658de247f2,-0.7258481173913058
f62b5d7193b5,-0.3971889892185858
222065624a36,-0.5052612372345568
b3d4a8bedd41,-0.5489114515665543
9cbe3171e1f4,-0.1661695690742912
cbf24f39f23c,1.0577377879974141
1a7ef01f5d44,-0.4970975395877705
e6cdb0e7c96f,-0.5550470994662607
c66251107869,2.782394267696259
52f4a485c8a0,-0.917948999317187
d007659592e4,0.9910931386522523
e8931d20ce18,-0.40935258308922545
58b921267b50,0.4516665018819159
ec575a3096c9,-0.9229619031226247
abbf0f210454,1.0077246747928772
6e6f45c088b0,0.6762693312302492
38f4183b1cb5,-0.22579297123006092
30610dd48ce8,1.9143452052623844
547a66fe2c12,-0.9476955079239289
b21ae4c1cc75,-1.273174009457679
1f04f7e75aa6,-0.3441728776789729
cd4a955bb71f,-0.579772504779567
4898242b89fd,-0.48199901062487693
90367ecc97ee,0.8050167558544199
4afb4a9e6a77,2.4257084439108314
ed5d511b7d75,-0.43314997699001967
7b2ce83765c2,-0.30548736799369314
358acc58edb0,-0.5789102295243067
343a6f405a6b,-0.6454435015910234
dce11886b795,1.4069343888098487
c7f75971acc6,-0.4872499964634416
bcda00735bae,-0.6087075573470101
36e79d0afb0c,-0.5169394432611606
17cbedd7f505,-0.5298454837010821
67d0ad5f7a64,-0.49724247974627084
ef95628332ee,0.9795267002770022
08024d234644,0.837227877337128
3a20b1cdadb4,-0.7834298991672446
d74d22ea35e4,-0.592020782906717
52c77978c9a9,-0.16067908959900476
31aa0b5830c5,-0.7382778553817044
d575f535f6fb,2.5250474223063457
90ac7ecab5cc,0.19870750065904566
8ff137d3a3b3,-0.5709005265002587
263aba1c4489,-0.668113383577239
4f66c95297ce,1.1754608397350803
aa43c839ee74,-1.0404376007128788
37904a6c64c7,-0.5612100970038336
3cf1da3a5d04,-0.6545484765783767
5c8167201821,1.7122140674499704
6ff3c302180c,-0.782531043224543
f188539c52af,0.44603033106619805
485485d55b70,1.2196611916907942
c5db534e161d,-0.927923443779606
8c34a4f568c0,-0.7917640006500779
7aaf93085580,0.8237128950347228
080522929699,-0.6186646630274508
831bc46a3102,-0.6466491770891225
75eb7d824a70,-0.45075002792620605
1e53c749035c,1.193683119867965
133eaad1585b,-0.4651664542081776
07731c6c2a1b,-0.5833131358867866
40883885dec8,-0.6525696296774229
5372f0237bcf,-0.48950510484414744
6b0e1c3881d4,-0.4385696167693299
c11487f59a41,1.1076225011606393
7d7352a56ae6,2.4075424671595274
e365246fbe56,-0.3890686243835654
edecdbb94ad0,-0.5932563174033725
408ef2451c12,-0.2716130685081248
18a6aa49bf9c,-0.5139350686954214
8c8c296c1ad9,-0.48501877359947615
1ddd3a24968b,-0.2750719775420097
48d29c50d007,2.630056409823582
228ba5bbac04,-0.2920986807542727
3b6760c0717e,1.1009938574738063
87fe56137f01,-0.6584980438812026
358c2b26bc45,-0.6253679637154835
242a32c0afdd,-0.6139595335064778
f1d4077dbea7,0.6595596906020004
8235ea894f1c,-0.65504684769692
e5f7baa28130,1.648115192143475
35440414333f,-1.7117172195575392
263883ea83db,1.4195957868792322
1b2a2f8a1279,0.8646787023270293
a4e9be59d98e,0.05503212194461727
c8311d6b761d,0.4226740444122513
fe9778f25d4c,-0.44136282714840763
3017aeead370,-0.4410659220273791
e1d350fd9a84,0.09824832579333255
edce9b9fe837,-1.227777462556056
cfb1cca8d575,-0.15643892905072912
2bce0e80f486,-0.5299818131598284
21860b7fe617,-0.41969737332752477
bf25d331336c,-0.4856465420133891
a20990a6bac1,-0.7281153774108791
db0a79631a19,-0.7405189980338598
ab8d83e62aff,-0.39507973567874693
f0f0c82ca553,-0.6695076658759191
32aac7f3d78b,0.9203477281136866
af64070024e5,2.548820774408994
daea8fcd8406,-0.41097303576892535
24cccf50340d,-0.3146449570898663
7139bc1a1d1d,-0.358999384176376
e40ea37c6d9f,1.0540145668528054
898b064a031c,0.8129595867228745
01f3b5893628,-0.7097058183005519
a89f3f6e233b,2.431153189912487
e36c4a9a1252,-0.3168488054790367
1b4fb34ecec4,-0.7873120320683316
8aba00339efb,-0.6143911062430323
02bccab158b6,0.114740931763686
cca5cd8b4c30,-0.23521018309737649
5ae9aa381023,-0.8081545445571454
5163fa530714,-0.30772432224849355
bc13038b374c,-0.7406329742952451
2fb385be14b7,1.161126077890165
22802c984912,-0.605119778467933
1a73182f6b90,-0.502499533471865
409c7b717931,1.0481357438494792
343813ec5144,-0.528048792913659
2805f35f9ffe,-0.5550513116751039
5a42cee333c0,-0.5583247032455538
6ea4e4ec9c1b,-0.705018647539867
81341feda102,-0.5608762534607696
57d4b52736ca,-0.45605964207844063
8cdea00fb682,-0.1379867428812406
fc30315743e3,2.46144590914616
5b522b48c888,1.0994037527387932
97098dc4dd55,1.3668798619206557
98fc90e55d1f,1.65824995540418
3d449b61e102,-0.25797400364050865
8c3bc83ef99e,1.0446981630319763
9a109e4756a2,-0.28005372769943704
d701a81a527f,-0.2295293484791013
9caf7c605552,-0.9032274782196756
685f89b73426,0.1383044000362005
e8d5891ee7f2,-1.142645464814834
74778baefb42,-1.6812569501391756
66d5216e33c2,0.33437487528028614
311af1cbb27f,-0.04782028268056744
f45fac8db0b5,2.09479170985147
7eef0371f08a,-0.7866925409229459
0e8fbd22ad19,-0.803620881920581
