id,response_score
a9199ce41d1a,0.7066579117470234
5d936b546276,-0.7300170491353088
31adab5540dd,0.6296484102143912
ceae4a020850,-0.8671455003951045
4551d55a9fa6,-1.3015789542540253
0b44f0083eb7,0.32090309369993036
d486951a1e72,-0.4066005299838052
a2effd7dc222,-0.6209899241749305
714fc16358fb,0.7477365805751368
633dd394716d,-0.893803293463878
b85238dbd476,0.19802705630202222
4c5e66297505,2.2171621988685484
cab979983094,-0.4771776622437994
05d60bb7a638,-0.5197715641536427
51e4f7b0a624,-0.604149565588455
4c88a621eaf7,-0.655948994949284
df466250bf5e,1.0508354635628145
f9bf975cbdf2,-0.5210242239819336
f5a814bf73a9,-0.46683761162970505
c75106d8853e,1.5768852328917262
513ce5ae8a50,-0.608878126956429
1f179fb24025,2.179133417382043
2ed563ab9f09,-0.5181956295521608
60a836ce819b,-0.43487073478117433
8ab717ed1e44,0.21679904127023109
acc109acbfb0,-0.6302058815098235
d9b9e88233ee,-0.4730072992175281
c1658de247f2,-0.4135231751426839
f62b5d7193b5,-0.6698525596788091
222065624a36,-0.8181125839141712
b3d4a8bedd41,-0.5575854557608066
9cbe3171e1f4,0.22657423128158766
cbf24f39f23c,0.9047124959336117
1a7ef01f5d44,-0.19555236018264116
e6cdb0e7c96f,-0.3373272531695761
c66251107869,2.7470808000906093
52f4a485c8a0,-0.23786063628744553
d007659592e4,1.1709647054016707
e8931d20ce18,0.313470971368226
58b921267b50,-1.5460190386027892
ec575a3096c9,0.18066952170491446
abbf0f210454,0.7416151050156856
6e6f45c088b0,1.0767948293205338
38f4183b1cb5,-0.35702346551706376
30610dd48ce8,1.042192128635495
547a66fe2c12,-0.905801976999378
b21ae4c1cc75,-1.6731144962001885
1f04f7e75aa6,0.19411235216034034
cd4a955bb71f,-0.48337127454918055
4898242b89fd,-0.5396630871068011
90367ecc97ee,1.0729137802782944
4afb4a9e6a77,2.2779325767775256
ed5d511b7d75,-0.41927776905807645
7b2ce83765c2,-0.35996370032604946
358acc58edb0,-0.6271034518825777
343a6f405a6b,-0.5485228359965699
dce11886b795,1.4133275648256918
c7f75971acc6,-0.5884084136042131
bcda00735bae,-0.6679020923812706
36e79d0afb0c,-0.5299612969767733
17cbedd7f505,-0.5581644813320729
67d0ad5f7a64,-0.5725824094691015
ef95628332ee,0.8374502135608686
08024d234644,0.9068216972831531
3a20b1cdadb4,-0.6012775089861094
d74d22ea35e4,-0.5566951994712355
52c77978c9a9,-0.45016370465120925
31aa0b5830c5,-0.6906102404783698
d575f535f6fb,2.618214891310817
90ac7ecab5cc,0.11819091179978931
8ff137d3a3b3,-0.5104652733212101
263aba1c4489,-0.5407188962453195
4f66c95297ce,1.2487457849270152
aa43c839ee74,-0.748157785647942
37904a6c64c7,-1.1923179762603828
3cf1da3a5d04,-0.6215328132640806
5c8167201821,1.7631168313116674
6ff3c302180c,-0.680838250393597
f188539c52af,0.4139808412497238
485485d55b70,1.071167213587156
c5db534e161d,-0.7383140613514902
8c34a4f568c0,-0.7383211999013027
7aaf93085580,0.826991772593394
080522929699,-0.6045203568501613
831bc46a3102,-0.6280080130553681
75eb7d824a70,-0.5356166182445758
1e53c749035c,1.0726406168427145
133eaad1585b,-0.6703268572754829
07731c6c2a1b,-0.5828008673695781
40883885dec8,-0.7433024792422613
5372f0237bcf,-0.39876390429178543
6b0e1c3881d4,-0.21574549906755963
c11487f59a41,1.140751259936459
7d7352a56ae6,2.407685245078734
e365246fbe56,-0.25743507460855297
edecdbb94ad0,-0.5890778087027428
408ef2451c12,-0.3621516892956228
18a6aa49bf9c,-0.4852192998996263
8c8c296c1ad9,-0.37014257619694635
1ddd3a24968b,-0.3145650518967662
48d29c50d007,2.597925341396743
228ba5bbac04,-0.3694692512677174
3b6760c0717e,1.040681787311317
87fe56137f01,-0.6221703189344479
358c2b26bc45,-0.554009605171486
242a32c0afdd,-0.567306582100211
f1d4077dbea7,0.7998648506114043
8235ea894f1c,-0.7934376045566411
e5f7baa28130,1.4369046126088005
35440414333f,-0.6105798265901445
263883ea83db,0.24665263956903763
1b2a2f8a1279,1.5208788104965418
a4e9be59d98e,1.309435444130565
c8311d6b761d,0.31218563499111496
fe9778f25d4c,-0.2850937731601565
3017aeead370,-0.313285749911431
e1d350fd9a84,-1.1552012551543624
edce9b9fe837,-0.6733251550636151
cfb1cca8d575,-0.40842731922831044
2bce0e80f486,-1.3801440626880392
21860b7fe617,-0.4270780952276668
bf25d331336c,-0.3987513208072768
a20990a6bac1,-0.8435384390308036
db0a79631a19,-0.699379148947601
ab8d83e62aff,-0.40781018533656
f0f0c82ca553,-0.5468570780599431
32aac7f3d78b,0.8774011256386423
af64070024e5,2.5810230232266225
daea8fcd8406,-0.47861385359728126
24cccf50340d,-0.24674967095503586
7139bc1a1d1d,-0.3715474706757279
e40ea37c6d9f,0.9619011137726313
898b064a031c,0.9412213094259148
01f3b5893628,-0.7340688956155801
a89f3f6e233b,2.5378267733628426
e36c4a9a1252,-0.3214746800683676
1b4fb34ecec4,-0.648228404463218
8aba00339efb,-0.432432039876686
02bccab158b6,0.040648716428682015
cca5cd8b4c30,-0.3432926140649195
