id,response_score
a9199ce41d1a,0.7552467954047224
5d936b546276,-0.9189201452496483
31adab5540dd,0.3720897823908116
ceae4a020850,-1.2482654188244309
4551d55a9fa6,-0.8337726672070166
0b44f0083eb7,0.19569961858160626
d486951a1e72,0.5501422857864918
a2effd7dc222,-0.8644442576541562
714fc16358fb,0.6802163728515482
633dd394716d,-0.8535589948590265
b85238dbd476,-0.024278788984986505
4c5e66297505,2.189845417764085
cab979983094,-0.5324331188343878
05d60bb7a638,-0.5090658622547224
51e4f7b0a624,-0.5770582490657742
4c88a621eaf7,-0.8205658076697083
df466250bf5e,0.9887433368684344
f9bf975cbdf2,-0.4192152998885885
f5a814bf73a9,-0.4187380789268716
c75106d8853e,1.5047865130174176
513ce5ae8a50,-0.5737906309051227
1f179fb24025,2.2611646307095374
2ed563ab9f09,-0.4528184895433123
60a836ce819b,-0.4510089435069009
8ab717ed1e44,0.13041260739706653
acc109acbfb0,-0.47947749024835756
d9b9e88233ee,-0.1239276955476343
c1658de247f2,-0.6974112410266694
f62b5d7193b5,-0.4275662787282803
222065624a36,-0.5128398836924146
b3d4a8bedd41,-0.5350958292591571
9cbe3171e1f4,-0.15425442194860114
cbf24f39f23c,1.0272567208010626
1a7ef01f5d44,-0.4605318283750086
e6cdb0e7c96f,-0.5716485003953496
c66251107869,2.8050838410233436
52f4a485c8a0,-0.8895251633863273
d007659592e4,0.920498463128971
e8931d20ce18,-0.4014804807234074
58b921267b50,0.4654465538035721
ec575a3096c9,-0.8220338302172946
abbf0f210454,1.0340291335000023
6e6f45c088b0,0.5938917179820057
38f4183b1cb5,-0.3672602956366988
30610dd48ce8,1.9492632685965097
547a66fe2c12,-0.9066703920058304
b21ae4c1cc75,-1.3173500687560324
1f04f7e75aa6,-0.25880890628546926
cd4a955bb71f,-0.5687337650475005
4898242b89fd,-0.4938983861843425
90367ecc97ee,0.8149788100526641
4afb4a9e6a77,2.4348845051325663
ed5d511b7d75,-0.4342896208812755
7b2ce83765c2,-0.3106160399456847
358acc58edb0,-0.5767774513399023
343a6f405a6b,-0.6435962872230832
dce11886b795,1.3883910039527056
c7f75971acc6,-0.4820966744039154
