id,white_win_prob,draw_prob,black_win_prob,confidence
6,0.5175926081403649,0.03787253077676044,0.44453486108287477,0.5885480901081087
16,0.4547147157826436,0.027828930006963064,0.5174563542103934,0.5885480901081087
24,0.5821438207453473,0.02751736965120913,0.39033880960344364,0.6392709109797067
31,0.5158924531198474,0.050066469816116566,0.43404107706403594,0.5885480901081087
34,0.4668201623711508,0.038265616858945015,0.49491422076990416,0.5851753309283986
47,0.4200568510724009,0.035198461559422384,0.5447446873681767,0.5961874557494482
51,0.47060393314470744,0.035351751877231254,0.4940443149780613,0.5851753309283986
53,0.41877168712087265,0.03387864888084593,0.5473496639982814,0.5961874557494482
59,0.5697434737175738,0.028891210963038136,0.40136531531938796,0.6173533494209067
60,0.4099281726576219,0.03505173989826252,0.5550200874441156,0.6173533494209067
65,0.5466942873191161,0.04021319029044325,0.4130925223904406,0.5961874557494482
66,0.502717342308162,0.03518910489113781,0.4620935528007002,0.5851753309283986
68,0.44034213490088575,0.023373591337697407,0.5362842737614169,0.5961874557494482
78,0.5739317724979595,0.03200528787751998,0.3940629396245206,0.6173533494209067
79,0.6036984770659597,0.03550227033204653,0.3607992526019939,0.6497321109629979
85,0.41426139858688915,0.03583493879474937,0.5499036626183614,0.6127627567091599
89,0.5045063106583856,0.0361021207499049,0.4593915685917095,0.5885480901081087
90,0.5136293477077242,0.029263648185886604,0.4571070041063892,0.5885480901081087
98,0.5089905449111845,0.03959589911918062,0.45141355596963495,0.5885480901081087
101,0.4605794079901113,0.036929325964157066,0.5024912660457316,0.5851753309283986
104,0.4810203879765036,0.040550888666503936,0.4784287233569925,0.5851753309283986
111,0.5066055395869619,0.03795203311028169,0.4554424273027564,0.5885480901081087
113,0.4771443219278646,0.05226059837485528,0.47059507969728015,0.5698338304184473
115,0.5361278347930782,0.03852963922662594,0.42534252598029587,0.5961874557494482
119,0.4174782772052828,0.032476921099893315,0.5500448016948238,0.6127627567091599
124,0.47752715389828804,0.05459250078489253,0.46788034531681943,0.5698338304184473
132,0.422414835940374,0.03387613498571906,0.543709029073907,0.5961874557494482
135,0.4697063738839517,0.047238697854504616,0.4830549282615437,0.5851753309283986
144,0.5380595695315795,0.03325268535895954,0.428687745109461,0.5961874557494482
148,0.47380245198291526,0.05385566628213066,0.47234188173495406,0.5698338304184473
149,0.42480546530687235,0.037059099919240536,0.538135434773887,0.5961874557494482
162,0.4570451544271732,0.055883527447033225,0.48707131812579363,0.5851753309283986
163,0.42029574128974634,0.03380316119443767,0.545901097515816,0.5961874557494482
164,0.48135190173928283,0.03480837831948923,0.483839719941228,0.5851753309283986
168,0.42039829834785614,0.03433912040834298,0.5452625812438008,0.5961874557494482
189,0.42380909220859553,0.03538173128131354,0.5408091765100907,0.5961874557494482
197,0.5286922115568515,0.047162753179986965,0.42414503526316155,0.591699866069142
199,0.5019840257336292,0.03487111037843091,0.46314486388793996,0.5851753309283986
205,0.45648966575662936,0.06379161308762651,0.4797187211557442,0.5851753309283986
213,0.4057399948173372,0.034784835297694876,0.5594751698849679,0.6173533494209067
216,0.4977401108773803,0.042257298398127946,0.46000259072449173,0.5851753309283986
