id,det_score,ind_0,ind_1,ind_2,ind_3,ind_4,ind_5,ind_6,ind_7,ind_8,ind_9,ind_10,ind_11,ind_12,ind_13,ind_14,ct_0,ct_1,ct_2,ct_3,ct_4,ct_5,ct_6,ct_7
t00000,0.999760568,0.00206080778,0.0240153912,0.01318275,0.00432684086,0.00165751006,0.00118264835,0.334100276,0.00118460564,0.0182221979,0.00798782706,0.0409192368,0.00053496554,0.0028961089,0.541979015,0.00574976532,0.808661819,0.125263363,0.00458499556,0.000806200725,0.0455042906,0.00539296027,0.00530152023,0.00448493473
t00001,0.0457116738,0.0447069928,0.0311981458,0.00266942219,0.00579967583,0.0113085285,0.00891411491,0.023535518,0.651222169,0.00192363246,0.0780860111,0.014483111,0.00748353545,0.113414839,0.00267262803,0.00258160918,0.180171043,0.0390537977,0.0909390524,0.06028134,0.00765162846,0.0073363916,0.0507405698,0.563826203
t00002,0.190195844,0.0282545201,0.907763183,0.031438861,0.00109689764,0.000388624409,0.000878195278,0.00138569565,0.0104258051,0.00132858334,0.00389635516,0.000764418626,0.0024905263,0.00204359018,0.00211651018,0.00572816655,0.806711078,0.003041093,0.0344890319,0.00289076916,0.00897546206,0.0152928494,0.00499357004,0.123606093
t00003,0.0237222426,0.018721899,0.929712057,0.00427358458,0.00291962526,0.00195553666,0.00168136577,0.00108564075,0.00164273032,0.00225843536,0.0146758994,0.00407657074,0.000794359948,0.00807836,0.00238483842,0.00573894335,0.0519723333,0.00738223642,0.044052016,0.848462701,0.039078407,0.00442008162,0.0026331828,0.00199898332
t00004,0.785000503,0.14655374,0.00159072096,0.00925762393,0.0226753727,0.00245202612,0.00388736883,0.0038628357,0.025660539,0.00658358494,0.565399885,0.141862974,0.00187482801,0.0617749393,0.00428119814,0.00228239899,0.587697089,0.0736313462,0.0174821243,0.255008221,0.00474668294,0.00569770904,0.00948834233,0.0462485515
t00005,0.999773324,0.204129502,0.689690411,0.0329652093,0.00181719242,0.00104885176,0.00270087388,0.000630291819,0.0382129624,0.00275346125,0.00614434155,0.00131324644,0.000702650694,0.00413262472,0.0126776677,0.00108075561,0.0148475226,0.0010682093,0.00327433622,0.951383948,0.00650755223,0.0175177455,0.00470078224,0.00069995306
t00006,0.996203721,0.0474519618,0.0134230647,0.00741318194,0.00655973051,0.00406883052,0.00763298385,0.614107728,0.015617297,0.00187566644,0.204744846,0.0317931101,0.00323267444,0.0242017508,0.0133358529,0.00454130815,0.0574657284,0.864533544,0.00338449795,0.00482023554,0.00195803633,0.0032031578,0.00517083984,0.0594640374
t00007,0.98694396,0.00118441228,0.960280716,0.0208085049,0.000353655836,0.000408576219,0.000540171517,0.00258995895,0.00446263328,0.000213734194,0.00562103186,0.000731179025,0.000504664087,0.000348587841,0.00142332865,0.00052873994,0.0367629379,0.00115682906,0.000894121302,0.00109361357,0.013481685,0.00224386388,0.942851484,0.00151554227
t00008,0.287028462,0.0496758893,0.00325563014,0.0199704748,0.349352866,0.00382611179,0.00204382581,0.00786605384,0.0225771666,0.00207251403,0.426437765,0.0106549971,0.00398640009,0.0600666404,0.0313139036,0.00689978478,0.272913277,0.00610215357,0.00398117071,0.580691159,0.0122512439,0.11098063,0.00754520344,0.00553505449
t00009,0.766895473,0.0717465356,0.00442278525,0.00702845119,0.0820012465,0.00621428294,0.00220639678,0.00287087075,0.515063286,0.00161464466,0.130636051,0.00552809658,0.00565412873,0.157257378,0.00194001698,0.00581583427,0.0717816129,0.0820523277,0.371915489,0.0358663462,0.0164320581,0.0804737508,0.0626915395,0.278786898
